id,loan_status
82701,0.11398187172600607
82702,0.018878088972044356
82703,0.05454489770947887
82704,0.020497668679470865
82705,0.07804744506468993
82706,0.07959739612151255
82707,0.0568733984675288
82708,0.02919085040462721
82709,0.0382582345904571
82710,0.028851766100993985
82711,0.13630924672279962
82712,0.17790980329295725
82713,0.050630946602251294
82714,0.1404411677239574
82715,0.11596082964588211
82716,0.11976106060284915
82717,0.11452012289410998
82718,0.36650051634298714
82719,0.2721122930282277
82720,0.25321355986640076
82721,0.06806440918651706
82722,0.10822978744670923
82723,0.03233371616500828
82724,0.10019471378914797
82725,0.9819185862019865
82726,0.20137506170146435
82727,0.15470269213526808
82728,0.9675995310834721
82729,0.10965769008910015
82730,0.9589524298613894
82731,0.03411756808033585
82732,0.08642312981467491
82733,0.03975575599374698
82734,0.04084200132059955
82735,0.2951712788190368
82736,0.9927010476617225
82737,0.12917466494265356
82738,0.9624193806216047
82739,0.11642440788220601
82740,0.12411033615597362
82741,0.3478268366807093
82742,0.054188820439621865
82743,0.3504952474018792
82744,0.1327968353752243
82745,0.016418398547256772
82746,0.07890351771256848
82747,0.8315374972765314
82748,0.14096150464561968
82749,0.4312773486543326
82750,0.029017075323355047
82751,0.24264938632809382
82752,0.02582963996766609
82753,0.01171360442350825
82754,0.021102244680445387
82755,0.9822106991760422
82756,0.016913293711353562
82757,0.1435244823810598
82758,0.04686030507243893
82759,0.025274659381740068
82760,0.1748881374020665
82761,0.990237950818206
82762,0.09560086895723142
82763,0.13007357666119249
82764,0.9953965142335813
82765,0.03884793448080784
82766,0.008921519238304062
82767,0.9856461114371748
82768,0.07609940651385733
82769,0.15740364821575578
82770,0.05038740184185879
82771,0.16778801539982383
82772,0.27896465052522057
82773,0.14537303952746014
82774,0.1838892378598653
82775,0.1445409206819839
82776,0.9947987151977151
82777,0.056139166061518454
82778,0.0718872473795957
82779,0.022842540673602408
82780,0.14608033903388049
82781,0.1814224934722465
82782,0.23108118733787397
82783,0.09580723747956571
82784,0.10925040218831876
82785,0.01081511545667201
82786,0.06128408097910572
82787,0.03159119652747974
82788,0.05177872468599014
82789,0.032056662968934654
82790,0.9940237140555717
82791,0.9956667848768497
82792,0.051902180640016296
82793,0.01673845789636807
82794,0.6031043918495823
82795,0.019353701000776838
82796,0.06584004538127547
82797,0.0360604768596024
82798,0.07942794873895234
82799,0.044029057587969274
82800,0.041974593498689365
82801,0.13354466105054713
82802,0.18449636688013946
82803,0.025201523934400817
82804,0.09642328062767079
82805,0.06041272393004749
82806,0.04052771582364198
82807,0.17022672010422507
82808,0.30404266559647647
82809,0.05514954126830145
82810,0.17416485480548338
82811,0.97512149224341
82812,0.10302487134582881
82813,0.3370032397599242
82814,0.9711733704619845
82815,0.994999053793385
82816,0.15466436042610815
82817,0.05717126378074089
82818,0.020820929068663147
82819,0.08100618907102644
82820,0.11862938290020257
82821,0.021838439891201978
82822,0.15278777283233616
82823,0.9748743836089885
82824,0.017193799278445998
82825,0.01839034672202088
82826,0.9615047538568507
82827,0.15170441050619207
82828,0.07426286914046702
82829,0.016393938804986054
82830,0.042981649163637975
82831,0.05797862934473079
82832,0.03138642004814157
82833,0.06421636949629404
82834,0.10551268429948474
82835,0.038501955446912796
82836,0.1794083132882476
82837,0.17337538223560361
82838,0.07456261641922059
82839,0.18500840881418953
82840,0.014627305038891092
82841,0.9916340443062063
82842,0.16162230565668992
82843,0.035090660784808804
82844,0.09220618401769146
82845,0.09189473976793197
82846,0.018897641127834063
82847,0.01176517089037862
82848,0.10007640281945396
82849,0.12250702980404453
82850,0.05954211677753815
82851,0.2014380525453865
82852,0.067273900497141
82853,0.07878651307270586
82854,0.06173241624365599
82855,0.9561641796251048
82856,0.7888728585472787
82857,0.04700495306691907
82858,0.9475984412339277
82859,0.19257367230413375
82860,0.9960085213385281
82861,0.05492790703083828
82862,0.09732773168993486
82863,0.130160494825559
82864,0.05256690504251072
82865,0.9908914213495876
82866,0.09151682530255323
82867,0.5597271265234202
82868,0.05342925810216553
82869,0.16288932845359386
82870,0.2574589860910145
82871,0.24739095715301662
82872,0.07987930760462335
82873,0.13236233336383227
82874,0.11988463275036162
82875,0.9773645054090068
82876,0.01815605148846627
82877,0.03838371918464341
82878,0.10248826044976361
82879,0.9533830501629994
82880,0.2762995681320313
82881,0.038223223303710835
82882,0.9783150921808698
82883,0.05993774858205083
82884,0.08813242307902373
82885,0.2968734450965839
82886,0.020709479226825867
82887,0.09570347199111913
82888,0.9876348758152312
82889,0.9284223858435864
82890,0.42390031851748
82891,0.022752123539658813
82892,0.19862682609908613
82893,0.05310124042545729
82894,0.07691224504697634
82895,0.143148936006377
82896,0.019527727401052054
82897,0.034638406317810094
82898,0.2713461467067876
82899,0.07747291284725565
82900,0.06171856821017447
82901,0.9603362996716168
82902,0.05746885958835715
82903,0.053499903623290025
82904,0.02126050782411488
82905,0.022407994861402353
82906,0.1061341062598459
82907,0.1134585421436818
82908,0.02465468249656021
82909,0.01880093713895139
82910,0.03245108609560123
82911,0.9951094343361346
82912,0.14271744538468456
82913,0.11900619153321981
82914,0.9677243985919898
82915,0.0458685738348073
82916,0.14730274278314268
82917,0.3495479418362076
82918,0.10209386161672067
82919,0.03311751332062773
82920,0.11791241793062351
82921,0.031104781688075834
82922,0.31276187649144654
82923,0.09715673598008
82924,0.04208417809504268
82925,0.9869911467993974
82926,0.06281692645472257
82927,0.09996097665183061
82928,0.04002277397164128
82929,0.031711576132377156
82930,0.11002059688404855
82931,0.9908786169648497
82932,0.05619492500543173
82933,0.022155371378464097
82934,0.9419519562326196
82935,0.06193035758551961
82936,0.08637076340173128
82937,0.056580780685725
82938,0.11608345440978232
82939,0.9248226528955916
82940,0.12018696275183322
82941,0.007716238459313308
82942,0.25108482000077403
82943,0.03787462908578862
82944,0.03009476583512304
82945,0.10299417343476147
82946,0.13668936587140856
82947,0.9849149426738951
82948,0.3913111665427879
82949,0.04324078845384995
82950,0.08856124558961215
82951,0.005645855120620841
82952,0.8594525886585128
82953,0.9882358352634429
82954,0.06549297327866191
82955,0.0641641360526047
82956,0.17089573135243077
82957,0.9836105960091268
82958,0.0672756107335783
82959,0.23206910062464525
82960,0.06069578521521618
82961,0.015671803788269788
82962,0.16049918384054032
82963,0.9490074956417606
82964,0.04970671181885724
82965,0.04735606118210463
82966,0.9813291963591663
82967,0.9893043069378271
82968,0.15409744488642943
82969,0.12289423618726811
82970,0.1518614224488297
82971,0.013719607914116218
82972,0.9669622329894164
82973,0.1975621095934425
82974,0.117115559983503
82975,0.010867059600906701
82976,0.27774180595690645
82977,0.04925703125832168
82978,0.05917807663340062
82979,0.09520760357328456
82980,0.4050764200266475
82981,0.052467538761150845
82982,0.16304571864131062
82983,0.25441276634525545
82984,0.02354049140196909
82985,0.1421878210613231
82986,0.024091730535939018
82987,0.1228937558039539
82988,0.257823644368916
82989,0.05749926448394074
82990,0.051615754266306976
82991,0.1575238245028786
82992,0.034511737245677555
82993,0.04310618562623422
82994,0.08968805107881175
82995,0.05093505483608167
82996,0.1256737817571767
82997,0.41771984246860117
82998,0.025948776705085237
82999,0.01721046299366434
83000,0.11838938741447982
83001,0.9857306183911396
83002,0.016262833710460146
83003,0.034312910448141436
83004,0.04993182607049113
83005,0.5650357144339602
83006,0.08873509782438678
83007,0.0997317077075549
83008,0.9525161088416536
83009,0.24987027334942005
83010,0.23998443369043357
83011,0.9848071754088317
83012,0.19436736078288525
83013,0.10328221500057795
83014,0.2641092140478345
83015,0.08000577735043411
83016,0.32648933534158286
83017,0.011435393065182596
83018,0.1540371779149359
83019,0.4120407984207947
83020,0.03128333620583014
83021,0.9864611641445626
83022,0.06365103733454947
83023,0.10748168857855368
83024,0.009300272289252027
83025,0.020721490130877915
83026,0.030897040651696246
83027,0.0938951790393779
83028,0.2395956877972708
83029,0.40985851560930014
83030,0.029009855094523994
83031,0.10427577174694949
83032,0.09864529326349544
83033,0.0643874854697955
83034,0.13671374127095498
83035,0.09665524436990841
83036,0.24836034854863484
83037,0.9525832303310635
83038,0.13796281955613626
83039,0.22672656283094514
83040,0.03458049049289855
83041,0.09293491596735853
83042,0.0674139448739316
83043,0.06809829682666439
83044,0.12322249447667087
83045,0.24988571975635257
83046,0.07229913168716845
83047,0.15991109082897628
83048,0.2820109354204227
83049,0.04356956459563289
83050,0.032783584494747206
83051,0.1095485388830628
83052,0.04033457114428672
83053,0.2535874980996724
83054,0.02171347410944192
83055,0.04393785647805824
83056,0.027018096360938115
83057,0.1256079415628039
83058,0.08161249790202289
83059,0.1701156218005544
83060,0.17002025294172943
83061,0.9620001357254467
83062,0.5526663579456699
83063,0.9867185597866341
83064,0.1367758110332206
83065,0.19294529171512168
83066,0.031045972234706495
83067,0.11999801883753128
83068,0.9855273369644405
83069,0.13409142677201133
83070,0.06911746632407745
83071,0.9830766678982218
83072,0.31161961553346795
83073,0.039849407555569136
83074,0.06596257243050753
83075,0.03538304244856827
83076,0.008026113832742855
83077,0.0405023625465831
83078,0.07972454598824052
83079,0.4527162354114953
83080,0.1653497759902417
83081,0.02036749338111044
83082,0.06025108384295111
83083,0.08868465280517988
83084,0.0333558897227192
83085,0.04318121626207457
83086,0.17961501647961725
83087,0.031249838284911534
83088,0.022893334437642732
83089,0.02954517689063631
83090,0.086125234441846
83091,0.30705211578406877
83092,0.9812846605009133
83093,0.023708321764767604
83094,0.01887678205242817
83095,0.08965598383830897
83096,0.16000333791534596
83097,0.029665085196999997
83098,0.21589620707117202
83099,0.0632007077851187
83100,0.059729762622164076
83101,0.061337622930186304
83102,0.8816669110347319
83103,0.018495452204853092
83104,0.14712667592353934
83105,0.04903709490809412
83106,0.9839102131359435
83107,0.49441165154964956
83108,0.18947600110719748
83109,0.1658819702187893
83110,0.05614965144607195
83111,0.044568499894519054
83112,0.9933202763158898
83113,0.01271364128397467
83114,0.024355930876079058
83115,0.14699045968842359
83116,0.02725504602140591
83117,0.0273077320475266
83118,0.1776229208029212
83119,0.056989950452892915
83120,0.012849900178051996
83121,0.016836204569081942
83122,0.9704091662403422
83123,0.26613017263049366
83124,0.06827535251235978
83125,0.122629739560776
83126,0.04745562208101663
83127,0.0649773223022872
83128,0.13340285438679825
83129,0.01849158964490919
83130,0.9904536497910376
83131,0.018247993521388527
83132,0.17588956595605254
83133,0.19232717011363262
83134,0.09463573807267674
83135,0.10825205028485886
83136,0.9875809772016001
83137,0.10342797591850232
83138,0.04996652576419722
83139,0.03715182761484458
83140,0.02680921336979273
83141,0.21029268858151334
83142,0.07159911317184725
83143,0.017697529085411445
83144,0.25223220649460293
83145,0.2748791276466848
83146,0.022607400933567504
83147,0.24092617922000986
83148,0.9674382777021201
83149,0.28593134652175567
83150,0.08079993151859224
83151,0.1584556459376704
83152,0.10308538187527716
83153,0.027757795892345314
83154,0.02126820212413882
83155,0.9896313492447234
83156,0.08914857412167879
83157,0.22653016736543483
83158,0.1027602304642902
83159,0.09789099267319822
83160,0.31515770138038346
83161,0.13458878018688827
83162,0.09256241280606091
83163,0.07831208328288275
83164,0.2794451980482805
83165,0.19685924920864706
83166,0.16603731063509763
83167,0.9868612923995538
83168,0.8665798818956456
83169,0.036484709623542104
83170,0.2014182026638958
83171,0.43563349459089556
83172,0.23462393886929647
83173,0.2974196140610111
83174,0.25683303251935724
83175,0.13305677130681481
83176,0.9961230469918071
83177,0.11825815154269242
83178,0.07719076240745279
83179,0.37702865782305667
83180,0.9850929829227273
83181,0.07259701055331083
83182,0.14993889225080836
83183,0.10918572350745896
83184,0.0327368730543756
83185,0.9584479008357654
83186,0.09095619771319775
83187,0.04548141074405398
83188,0.16266698160711543
83189,0.26891803966849737
83190,0.015303331085085907
83191,0.03633468236805323
83192,0.4367782901654567
83193,0.06332029040101367
83194,0.11473483317580538
83195,0.13745070811775514
83196,0.31915132153004155
83197,0.01700676217386088
83198,0.31131082185778153
83199,0.11297018207163094
83200,0.06112727678654992
83201,0.24781830267018923
83202,0.5419098459573002
83203,0.258064977398402
83204,0.13969301121689032
83205,0.29626426129002853
83206,0.05045697626248081
83207,0.9818891850476595
83208,0.12195483259645855
83209,0.01596699208512804
83210,0.9889796572944011
83211,0.11981055940270012
83212,0.03969675144172127
83213,0.24291366717976037
83214,0.10179801172287574
83215,0.059600201267207976
83216,0.9866658175919527
83217,0.08199802196925178
83218,0.1338210661855681
83219,0.04032228534582036
83220,0.33945145862492465
83221,0.018442721606659412
83222,0.1241848022704578
83223,0.06651543215707544
83224,0.01887554281642374
83225,0.14898522627522362
83226,0.1928049013595446
83227,0.13223894002306802
83228,0.32891309447621536
83229,0.1503936044771758
83230,0.012722358256518023
83231,0.9959310056121592
83232,0.09603045006082273
83233,0.014849390932300914
83234,0.9961829081241848
83235,0.023429077578714187
83236,0.02009911588959704
83237,0.20405188812106495
83238,0.9809392639770814
83239,0.13657546684562008
83240,0.8939429722687414
83241,0.16192968904260588
83242,0.9862922959337536
83243,0.14699076883027756
83244,0.3100229468076008
83245,0.017389421453392027
83246,0.8115643354402008
83247,0.2447886567559695
83248,0.06251706718066628
83249,0.04970692492304679
83250,0.05791964482618856
83251,0.19128113853710238
83252,0.07292639774984637
83253,0.20544007770655293
83254,0.10402787095062632
83255,0.12196600403787888
83256,0.19733702521279767
83257,0.010402986799804828
83258,0.21080017273233626
83259,0.34734494586307085
83260,0.08219161732637552
83261,0.27242554896199916
83262,0.9633919507132753
83263,0.04307771382744618
83264,0.05532566557141502
83265,0.9845585445207753
83266,0.08320486153517473
83267,0.29252008394671586
83268,0.040279389113356844
83269,0.016631085501918292
83270,0.07623513299933965
83271,0.09361408065067636
83272,0.11849206491445552
