id,loan_status
80192,0.05693438362381251
80193,0.02349491734378208
80194,0.03227313506598401
80195,0.6811346234713734
80196,0.007534189188306268
80197,0.1873814806865662
80198,0.015131765152459922
80199,0.0302469294526846
80200,0.07089914507676937
80201,0.2596607648580262
80202,0.06396134246786293
80203,0.9960397696551999
80204,0.3000823190314253
80205,0.20563543818325045
80206,0.007510992136331453
80207,0.2668887236420749
80208,0.04803264961074254
80209,0.09131338587197423
80210,0.07802017997762074
80211,0.09342503911188806
80212,0.08807962156291456
80213,0.13334785445998873
80214,0.029621524015424092
80215,0.056884688277979406
80216,0.013929508906971567
80217,0.022537118617799442
80218,0.01280644054539477
80219,0.016426031050589773
80220,0.015736387686470468
80221,0.012785233673598158
80222,0.28314320869017706
80223,0.8990457536885973
80224,0.29878712509083066
80225,0.21512493915172526
80226,0.23340959032607164
80227,0.02561298370802236
80228,0.07066560492130793
80229,0.12055036140533591
80230,0.016189017646912638
80231,0.9947289116678323
80232,0.11298718110181234
80233,0.1021832567451069
80234,0.08217610769221906
80235,0.027039505108823317
80236,0.02250998672168951
80237,0.11739673491460674
80238,0.14775266462970305
80239,0.0608148780622186
80240,0.09925381268859795
80241,0.07195897613557731
80242,0.31360563080947307
80243,0.006311641768403882
80244,0.012384740377005756
80245,0.19274497852778205
80246,0.1260247816257555
80247,0.010770070675739273
80248,0.20876326454568195
80249,0.008994990453600207
80250,0.16367199603792862
80251,0.013726835010535746
80252,0.08183618947143258
80253,0.2214046179992556
80254,0.007355154761609175
80255,0.0951947774894002
80256,0.11375228600401224
80257,0.34894089598129746
80258,0.1852987878106533
80259,0.05825151609921551
80260,0.07531190578202718
80261,0.031630805941925695
80262,0.10537395984955282
80263,0.09313271649704785
80264,0.9701682815542588
80265,0.03132202244564172
80266,0.19261260409615133
80267,0.9871225069691475
80268,0.00797664084366046
80269,0.18194505131738878
80270,0.03168836336016788
80271,0.993534368379211
80272,0.975094401007249
80273,0.28445504733150356
80274,0.11454597968539865
80275,0.03702813343103532
80276,0.9716714176994068
80277,0.06387054036701527
80278,0.5826749124940819
80279,0.15857847883362713
80280,0.24722155926151437
80281,0.11380799895465402
80282,0.05460052064005398
80283,0.053537604579693504
80284,0.1681832084435952
80285,0.17739187967418815
80286,0.9926030127478543
80287,0.04606643390912096
80288,0.1915644064389454
80289,0.07638756323570246
80290,0.07086914518701262
80291,0.022865774305726217
80292,0.007137714617009464
80293,0.01416360471845945
80294,0.031757959428353535
80295,0.08711954014099861
80296,0.07201431640843214
80297,0.9936641889092289
80298,0.021373163033898197
80299,0.27483552520607923
80300,0.04579543176988851
80301,0.14133140185499418
80302,0.031237347038174944
80303,0.20259124431157852
80304,0.033780718561416866
80305,0.05007679903362135
80306,0.3927938084844477
80307,0.018685884452821225
80308,0.06359346839633986
80309,0.01912213247572753
80310,0.022843308263280054
80311,0.008696767292084262
80312,0.0318786942861601
80313,0.0774788531943764
80314,0.028309591801751896
80315,0.20675390699338742
80316,0.22181843766935522
80317,0.08869288293466582
80318,0.9855290042451595
80319,0.17521009362686182
80320,0.017820415083814198
80321,0.4773946338517625
80322,0.135640183625605
80323,0.5447846271744334
80324,0.05970309333326203
80325,0.37938448272685377
80326,0.5408506753419472
80327,0.17528225174051573
80328,0.3551885072389612
80329,0.15808097192205026
80330,0.28278555145734047
80331,0.025654948919986473
80332,0.06607543362588694
80333,0.3631619970622033
80334,0.9234163321357918
80335,0.008337393800801184
80336,0.14430477998533048
80337,0.018343785741296848
80338,0.2794881807635327
80339,0.08971736976308937
80340,0.16476722159079926
80341,0.03017986614399283
80342,0.0077713750235388
80343,0.0586818297470795
80344,0.055688763530301395
80345,0.31582148337509836
80346,0.9792272936483232
80347,0.057798621096751185
80348,0.008565606190111603
80349,0.21319940923574499
80350,0.11432229824456439
80351,0.08133089466540078
80352,0.12345731907000475
80353,0.2964348013225448
80354,0.42288417360399494
80355,0.17379500828944258
80356,0.018406044595334316
80357,0.08565145778963829
80358,0.11166899181741792
80359,0.023073080686278277
80360,0.4523945474492729
80361,0.10833376091055755
80362,0.017774140982970258
80363,0.031466377108316054
80364,0.13775567505818814
80365,0.061664963119158506
80366,0.2996252822345277
80367,0.10844112854468264
80368,0.01404886110396579
80369,0.9956545457010927
80370,0.9897350850831443
80371,0.784463182645993
80372,0.12880398317625183
80373,0.06011884993039251
80374,0.02059361082806951
80375,0.009221836400026065
80376,0.976254563411191
80377,0.263029413897527
80378,0.08079810131050454
80379,0.006937648144320737
80380,0.14490853123609235
80381,0.15720512827347868
80382,0.49348946081897793
80383,0.3507468488754125
80384,0.9939921335211795
80385,0.04835856706915072
80386,0.04479932739927749
80387,0.3180786267828343
80388,0.04137044231866261
80389,0.02522464327357369
80390,0.034365610605191915
80391,0.03286591970797504
80392,0.24124051400719487
80393,0.5780400444175866
80394,0.3788263676252299
80395,0.02685970979640233
80396,0.4718565247479217
80397,0.059416594023836374
80398,0.1400927312960891
80399,0.20959424545569486
80400,0.9959259941510982
80401,0.020337058604057937
80402,0.014730615872797002
80403,0.6634882126929834
80404,0.05817112355257267
80405,0.1870055976627073
80406,0.9501413743130118
80407,0.030810218254223032
80408,0.16771889161060227
80409,0.1285414763906646
80410,0.025439551947373903
80411,0.5202937381736281
80412,0.09296939897843515
80413,0.14324298468694255
80414,0.46006369405327063
80415,0.01114303487675352
80416,0.1578561554442721
80417,0.057680312181758106
80418,0.017761406657558505
80419,0.10243978480034155
80420,0.03734980170637342
80421,0.033340216025391146
80422,0.01285452848299732
80423,0.18551900630721554
80424,0.1375113137388472
80425,0.010089807745614306
80426,0.11962170371846134
80427,0.05517380191685472
80428,0.062435034071256036
80429,0.9814864679070101
80430,0.07791719649369662
80431,0.9895997671789339
80432,0.32454188369886394
80433,0.020896604732402534
80434,0.5987746074927819
80435,0.033812366721803225
80436,0.006692720632133528
80437,0.08135769806331111
80438,0.017462843045129888
80439,0.21675091444677
80440,0.3318210574449363
80441,0.26474179184521257
80442,0.05893450153162931
80443,0.042438780105172214
80444,0.0765829488143216
80445,0.3967741454463859
80446,0.17077025732329262
80447,0.18355242845535727
80448,0.08422561009192404
80449,0.19286469889192864
80450,0.04664988006547288
80451,0.1171831555541056
80452,0.2586078637425071
80453,0.46079212415261234
80454,0.11105546049256432
80455,0.08319702728452351
80456,0.0183290497430054
80457,0.05051165204148667
80458,0.9870698595433787
80459,0.15370639293387361
80460,0.04585226088918045
80461,0.2933186444485682
80462,0.01363683705530955
80463,0.2271594521451179
80464,0.01939441507898183
80465,0.19558953047001282
80466,0.03729152898491234
80467,0.0371129948778057
80468,0.04488003118985431
80469,0.13695253325583592
80470,0.22576522933594456
80471,0.2655462921138237
80472,0.0712145884425134
80473,0.021088894344410525
80474,0.0083588608080094
80475,0.015684505241038177
80476,0.01532142902375635
80477,0.15156000894770458
80478,0.052843765377167756
80479,0.2562333135898425
80480,0.006372809748915793
80481,0.02342943627818312
80482,0.22855027849210782
80483,0.27681129533465876
80484,0.006916149821057717
80485,0.11263489035015299
80486,0.01058567868874273
80487,0.052717947715424096
80488,0.986269593754569
80489,0.017158657855520426
80490,0.312117841439398
80491,0.9949031260215656
80492,0.07438974442450115
80493,0.041814269439791225
80494,0.1820068294182561
80495,0.9807515307348242
80496,0.02044712267922798
80497,0.9688608163140425
80498,0.3317004167191007
80499,0.2626079046135833
80500,0.9960945570988251
80501,0.19886552304624222
80502,0.0221463089360417
80503,0.9585433779199692
80504,0.9947384993029705
80505,0.9960127125255316
80506,0.9682147049625275
80507,0.08446727024244233
80508,0.03541875260967821
80509,0.05175245511479801
80510,0.051350956987843796
80511,0.17585856498882615
80512,0.13906817241324032
80513,0.01310277646077111
80514,0.01212957678812312
80515,0.28256170804415853
80516,0.062406966465840895
80517,0.3182736150733523
80518,0.1118068202783198
80519,0.09732736065980926
80520,0.20469283294328677
80521,0.015913319981340428
80522,0.07489249259016242
80523,0.03533968581606734
80524,0.012420631169036673
80525,0.01275644234962747
80526,0.16158337574539008
80527,0.01104584707892744
80528,0.036047459681335506
80529,0.07595263663082484
80530,0.16157411835389726
80531,0.07317178095755796
80532,0.013520281353024554
80533,0.06727668538720816
80534,0.033545411508484606
80535,0.011097485801939744
80536,0.2203687977567258
80537,0.05566810774405509
80538,0.04535870172763716
80539,0.4458675755827589
80540,0.20720886682657175
80541,0.1902529906787426
80542,0.25171713003905277
80543,0.04394500702981159
80544,0.022712844485632207
80545,0.10997694214684334
80546,0.11038259227933725
80547,0.03501458897677467
80548,0.007526672796717712
80549,0.9854307306814795
80550,0.9945866017614314
80551,0.14541377644078493
80552,0.9869095435328791
80553,0.0085403747991382
80554,0.0537624372977435
80555,0.012230634939963856
80556,0.9732971281173692
80557,0.189685652758408
80558,0.05822325018476665
80559,0.9856393199773845
80560,0.0944612528802557
80561,0.05872900308909754
80562,0.2722711379269165
80563,0.27986939927026006
80564,0.009011821542608558
80565,0.010256580110151101
80566,0.10425839362324169
80567,0.06408305798342921
80568,0.2206185445761637
80569,0.25141831792461067
80570,0.023057807132342276
80571,0.06035423638608859
80572,0.10979798659489719
80573,0.21676199393117046
80574,0.015088408532736328
80575,0.18921082159817307
80576,0.07449510654489307
80577,0.9942292648744427
80578,0.03509975707319015
80579,0.974967654221812
80580,0.034658460224297014
80581,0.06919998604027394
80582,0.10274985234212608
80583,0.020052981682702562
80584,0.03542612964439693
80585,0.5762873450113908
80586,0.8247172058655761
80587,0.03320547318131958
80588,0.18290651880654163
80589,0.22362372098423158
80590,0.13709077710690137
80591,0.00738685569482594
80592,0.2523559234686144
80593,0.025793256189553148
80594,0.21551197675898187
80595,0.07310250948070574
80596,0.1187889195837658
80597,0.19951021926972934
80598,0.012218512114465965
80599,0.09912495082285452
80600,0.9962041395853134
80601,0.042457337188555114
80602,0.1723069496588914
80603,0.2078525793831045
80604,0.2220150377492521
80605,0.10323718475759437
80606,0.10526488259213285
80607,0.10306120194087226
80608,0.02177699452152027
80609,0.9947551290930631
80610,0.2058073252597213
80611,0.1743400468105073
80612,0.9931079873217208
80613,0.2125117977381089
80614,0.2547775787292291
80615,0.4500935227653106
80616,0.07555724835914597
80617,0.4160076934476916
80618,0.7320460437025268
80619,0.9812303907209002
80620,0.06545454543532775
80621,0.08514987142308979
80622,0.135107346095686
80623,0.9938190146948219
80624,0.2567182404975437
80625,0.3739272764615342
80626,0.018375339437088058
80627,0.6081506261165183
80628,0.015566135804617789
80629,0.011607589767511403
80630,0.03766494714839307
80631,0.32391989528023657
80632,0.33422876505449195
80633,0.11777532594761077
80634,0.019243006181068275
80635,0.1434194708581329
80636,0.954066837598717
80637,0.7319338638385101
80638,0.25573062436846483
80639,0.02687402394805126
80640,0.03084436155982033
80641,0.1257839211068532
80642,0.09477911377668771
80643,0.014164779972610756
80644,0.037463945482319384
80645,0.9627091492738161
80646,0.030974237365622593
80647,0.059699768670922124
80648,0.20418551953712613
80649,0.588012409514239
80650,0.9857254351025025
80651,0.010798895515964255
80652,0.021882030012123965
80653,0.02856722727151995
80654,0.3047144663602161
80655,0.9943395099228143
80656,0.11514824892299964
80657,0.15383539502737484
80658,0.07961905337922065
80659,0.9542309972433506
80660,0.649053242622927
80661,0.056130875843533753
80662,0.10562918483535523
80663,0.0609293613871366
80664,0.45216154143100273
80665,0.9467226557855362
80666,0.995375791312834
80667,0.015211581775839145
80668,0.014771795891350163
80669,0.9895604037190328
80670,0.0336325585386757
80671,0.011532937349049463
80672,0.225044177946887
80673,0.4852061117105688
80674,0.011583721794464761
80675,0.11081390935444953
80676,0.1124061412452167
80677,0.029623378350283676
80678,0.11271116204050656
80679,0.10336354548951959
80680,0.011310064294007964
80681,0.0111112733480678
80682,0.020019330616970712
80683,0.03395446104085773
80684,0.19206524625550603
80685,0.995047694416192
80686,0.036786730967987284
80687,0.9861517520056654
80688,0.021633109933254454
80689,0.035296904051715115
80690,0.33428811762191396
80691,0.006682810561968847
80692,0.009178065619471489
80693,0.03159693946849172
80694,0.17293673233459977
80695,0.008410456864109178
80696,0.3635775146677026
80697,0.009533558490653297
80698,0.3306412904855961
80699,0.014656773403673778
80700,0.093349725387967
80701,0.10813259508471433
80702,0.045892513823366086
80703,0.012657702373891749
80704,0.12742377181675885
80705,0.07610275127666281
80706,0.19841419485478756
80707,0.05332002963676355
80708,0.04696885499421367
80709,0.04247133492849555
80710,0.25291159603430446
80711,0.11999075868681
80712,0.12226560277272075
80713,0.03318851656284888
80714,0.0700039950330487
80715,0.021182785611768683
80716,0.15466007907050194
80717,0.16964391772406714
80718,0.11935524558221022
80719,0.017772908911021214
80720,0.014361212447903764
80721,0.009719557517559008
80722,0.012163949223851724
80723,0.5443666921922724
80724,0.42823400637722103
80725,0.5006336041414683
80726,0.00805283368650974
80727,0.27754048566036965
80728,0.06797955356978166
80729,0.01733482293270074
80730,0.26434876111234906
80731,0.041659592167841104
80732,0.07297894161408834
80733,0.03519319061653589
80734,0.08359302262679215
80735,0.0283961092475717
80736,0.14308651083580098
80737,0.17866982979992685
80738,0.5960258922953422
80739,0.05684842210893928
80740,0.18795302652973028
80741,0.065165117827851
80742,0.008954116283756697
80743,0.012123905731471724
80744,0.10717594287962566
80745,0.06158478273578737
80746,0.056801105603250385
80747,0.02740631920054185
80748,0.10722259022054928
80749,0.023074623096322477
80750,0.12183248766442675
80751,0.13876559715522696
80752,0.01760849289783674
80753,0.9934297806105414
80754,0.046416159273917984
80755,0.14038287360858642
80756,0.46469811795827426
80757,0.07615376111592749
80758,0.1849328302970524
80759,0.13619467280548395
80760,0.4536470822208253
80761,0.06260741688735433
80762,0.1611870326338007
